ID: 65356fbf48a49ac455478c21, 名称: ESPN, 状态: 有效, 接口: http://40.160.24.58/ESPN_DEPORTES/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: —, 延迟: 165 ms, 速率: 3.02 MiB/s, 分辨率: 1280x720, 帧率: 59.94, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6c043a4686f5e610f51e99e6, 名称: NBA, 状态: 有效, 接口: https://cdn1.ayitistream.com/NBATV/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: 惠普HP, 延迟: 78 ms, 速率: 3.80 MiB/s, 分辨率: 1280x720, 帧率: 59.94, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9cbae04456607fc7cff2e6e5, 名称: ESPN, 状态: 有效, 接口: http://190.83.2.182:8090/ESPN3/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 哥伦比亚, 运营商: —, 延迟: 548 ms, 速率: 1.02 MiB/s, 分辨率: 1920x1080, 帧率: 29.97, 视频编解码器: 未知, 音频编解码器: 未知
ID: a0d0c31a5860ad8811f3d81f, 名称: ESPN, 状态: 有效, 接口: http://181.78.197.59:8000/play/a07z/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 阿根廷, 运营商: —, 延迟: 1290 ms, 速率: 0.30 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e679726956108418a2c49aa7, 名称: NFL, 状态: 不可用, 接口: https://pb-we3ltka9xobj6.akamaized.net/master.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 加拿大, 运营商: Rogers, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3f7062104f157d0cfd571e95, 名称: NFL, 状态: 不可用, 接口: https://7nyaler.streamhostingcdn.top/stream/12/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 乌克兰, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6f5b267b0103c3d9ab13b284, 名称: CCTV-5+, 状态: 有效, 接口: https://myip.pdtvhd.com/Sports/streams/CCTV5pul.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 柬埔寨, 运营商: —, 延迟: 859 ms, 速率: 0.11 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7bd894e30c71e91f8ad98d22, 名称: NFL, 状态: 有效, 接口: http://23.237.104.106:8080/USA_NFL_NETWORK/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 加拿大, 运营商: —, 延迟: 365 ms, 速率: 0.39 MiB/s, 分辨率: 1280x720, 帧率: 59.94, 视频编解码器: 未知, 音频编解码器: 未知
ID: 02b5b44d98bf66801be48ead, 名称: ESPN, 状态: 有效, 接口: http://181.78.197.59:8000/play/a07n/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 阿根廷, 运营商: —, 延迟: 287 ms, 速率: 0.42 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 760d18c436ee744172586d20, 名称: MMA, 状态: 有效, 接口: https://jmp2.uk/plu-5ebc8688f3697d00072f7cf8.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 157 ms, 速率: 2.93 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 006d08fa757ce5b3eb0c64e7, 名称: MMA, 状态: 有效, 接口: https://jmp2.uk/plu-64f6180130ab3300083d896b.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 48 ms, 速率: 1.74 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: c776d6f59e69f01d49beba37, 名称: MMA, 状态: 有效, 接口: https://streams2.sofast.tv/vglive-sk-462904/playlist.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 加拿大, 运营商: Rogers, 延迟: 498 ms, 速率: 1.71 MiB/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: 未知, 音频编解码器: 未知
ID: b949fbce0cdf484a18064e2f, 名称: MMA, 状态: 超时, 接口: http://31.148.48.15/M1_Global/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 捷克, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
